Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,LotFrontage_WasMissing,MasVnrArea_WasMissing,GarageYrBlt_WasMissing,TotalSF,TotalPorchSF,TotalBaths,BsmtFinishedRatio,LivingAreaRatio,HouseAge,YearsSinceRemodel,WasRemodeled,GarageAge,YearsSinceSold,HouseAgeGroup,NeighborhoodTier,QualityScore,BasementQualityScore,GarageQualityScore,RoomDensity,BathBedroomRatio,GarageLivingRatio,LotCoverageRatio,AgeQualityInteraction,MiscVal_transformed,PoolArea_transformed,LotArea_transformed,LowQualFinSF_transformed,3SsnPorch_transformed,KitchenAbvGr_transformed,BsmtFinSF2_transformed,EnclosedPorch_transformed,ScreenPorch_transformed,GarageYrBlt_transformed,BsmtHalfBath_transformed,GarageQualityScore_transformed,LivingAreaRatio_transformed,MasVnrArea_transformed,OpenPorchSF_transformed,LotCoverageRatio_transformed,TotalPorchSF_transformed,BathBedroomRatio_transformed,WoodDeckSF_transformed,TotalSF_transformed,1stFlrSF_transformed,BsmtFinSF1_transformed,MSSubClass_transformed,LotFrontage_transformed,GrLivArea_transformed,TotalBsmtSF_transformed,AgeQualityInteraction_transformed
1461,20,RH,80.0,11622,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Feedr,Norm,1Fam,1Story,5,6,1961,1961,Gable,CompShg,VinylSd,VinylSd,,0.0,TA,TA,CBlock,TA,TA,No,Rec,468.0,LwQ,144.0,270.0,882.0,GasA,TA,Y,SBrkr,896,0,0,896,0.0,0.0,1,0,2,1,TA,5,Typ,0,,Attchd,1961.0,Unf,1.0,730.0,TA,TA,Y,140,0,0,0,120,0,,MnPrv,,0,6,2010,WD,Normal,0,0,0,1778.0,120,1.0,0.6938775510204082,0.0770951643434865,62,62,0,62,13,Old (51-100),Mid_Tier,4.200000000000001,2.0,3.0,5.580357142857143,0.5,0.8147321428571429,0.152985716744106,260.4000000000001,0.0,0.0,17.222842597803265,0.0,0.0,1.0,0.6833485324146562,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-3.0198780917412744,2.836967705336552,0.0,-1.9910633596249552,8.39017979656706,-0.7234444175958598,0.0,24.81373619166861,5.522915113263683,21.633307652783937,2.221832341815843,8.94427190999916,6.5177105857053075,218.9614384754205,4.697751134752798
1462,20,RL,81.0,14267,Pave,,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,6,1958,1958,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,108.0,TA,TA,CBlock,TA,TA,No,ALQ,923.0,Unf,0.0,406.0,1329.0,GasA,TA,Y,SBrkr,1329,0,0,1329,0.0,0.0,1,1,3,1,Gd,6,Typ,0,,Attchd,1958.0,Unf,1.0,312.0,TA,TA,Y,393,36,0,0,0,0,,,Gar2,12500,6,2010,WD,Normal,0,0,0,2658.0,36,1.5,0.6945071482317532,0.0931520291581972,65,65,0,65,13,Old (51-100),Mid_Tier,4.550000000000001,2.0,3.0,4.514672686230248,0.5,0.2347629796839729,0.1863040583163945,295.75000000000006,9.433563920090563,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-2.762443067240105,2.836967705336552,3.7489583884971265,-1.7710469529531556,5.457685579524303,-0.7234444175958598,0.0,24.81373619166861,5.775651977493827,30.380915061926625,2.221832341815843,9.0,6.878557012778214,298.6268992850685,4.697751134752798
1463,60,RL,74.0,13830,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,5,5,1997,1998,Gable,CompShg,VinylSd,VinylSd,,0.0,TA,TA,PConc,Gd,TA,No,GLQ,791.0,Unf,0.0,137.0,928.0,GasA,Gd,Y,SBrkr,928,701,0,1629,0.0,0.0,2,1,3,1,TA,6,Typ,1,TA,Attchd,1997.0,Fin,2.0,482.0,TA,TA,Y,212,34,0,0,0,0,,MnPrv,,0,3,2010,WD,Normal,0,0,0,2557.0,34,2.5,0.8523706896551724,0.1177874186550976,26,25,1,26,13,Mature (26-50),Mid_Tier,4.1000000000000005,2.333333333333333,3.0,3.6832412523020257,0.8333333333333334,0.2958870472682627,0.1848879248011569,106.6,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-2.4514841995109338,2.836967705336552,3.689120695214848,-1.7795171818000928,5.337643053268812,-0.18437405380918556,0.0,24.81373619166861,5.545664037402267,28.124722220850465,2.7438051561793673,8.602325267042627,7.064204628717345,227.55565360590072,4.697751134752798
1464,60,RL,78.0,9978,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,6,1998,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,20.0,TA,TA,PConc,TA,TA,No,GLQ,602.0,Unf,0.0,324.0,926.0,GasA,Ex,Y,SBrkr,926,678,0,1604,0.0,0.0,2,1,3,1,Gd,7,Typ,1,Gd,Attchd,1998.0,Fin,2.0,470.0,TA,TA,Y,360,36,0,0,0,0,,,,0,6,2010,WD,Normal,0,0,0,2530.0,36,2.5,0.6501079913606912,0.1607536580477049,25,25,0,25,13,Mature (26-50),Mid_Tier,4.550000000000001,2.0,3.0,4.364089775561097,0.8333333333333334,0.2930174563591022,0.2535578272198837,113.75,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-2.053138050593227,2.836967705336552,3.7489583884971265,-1.4322337308175679,5.457685579524303,-0.18437405380918556,0.0,24.81373619166861,5.544266812841829,24.535688292770594,2.7438051561793673,8.831760866327848,7.050114030908825,227.18420656948325,4.697751134752798
1465,120,RL,43.0,5005,Pave,,IR1,HLS,AllPub,Inside,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,8,5,1992,1992,Gable,CompShg,HdBoard,HdBoard,,0.0,Gd,TA,PConc,Gd,TA,No,ALQ,263.0,Unf,0.0,1017.0,1280.0,GasA,Ex,Y,SBrkr,1280,0,0,1280,0.0,0.0,2,0,2,1,Gd,5,Typ,0,,Attchd,1992.0,RFn,2.0,506.0,TA,TA,Y,0,82,0,0,144,0,,,,0,1,2010,WD,Normal,0,0,0,2560.0,226,2.0,0.20546875,0.2557442557442557,31,31,0,31,13,Mature (26-50),Premium,5.250000000000001,2.333333333333333,3.0,3.90625,1.0,0.3953125,0.5114885114885115,162.75000000000003,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-1.4864541652840124,2.836967705336552,4.626732117470883,-0.6845616909753719,10.278849028603402,0.0,0.0,24.81373619166861,5.751836583179089,16.217274740226856,3.016154085343154,6.557438524302,6.8442438094364695,290.2602663519497,4.697751134752798
1466,60,RL,75.0,10000,Pave,,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1993,1994,Gable,CompShg,HdBoard,HdBoard,,0.0,TA,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,763.0,763.0,GasA,Gd,Y,SBrkr,763,892,0,1655,0.0,0.0,2,1,3,1,TA,7,Typ,1,TA,Attchd,1993.0,Fin,2.0,440.0,TA,TA,Y,157,84,0,0,0,0,,,,0,4,2010,WD,Normal,0,0,0,2418.0,84,2.5,0.0,0.1655,30,29,1,30,13,Mature (26-50),Mid_Tier,4.400000000000001,2.333333333333333,3.0,4.229607250755287,0.8333333333333334,0.2658610271903323,0.2418,132.00000000000003,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-2.0166514038181305,2.836967705336552,4.652824197110617,-1.484007916074357,7.436802760583635,-0.18437405380918556,0.0,24.81373619166861,5.418111843165437,0.0,2.7438051561793673,8.660254037844387,7.078628600259691,196.19405347840285,4.697751134752798
1467,20,RL,80.0,7980,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,6,7,1992,2007,Gable,CompShg,HdBoard,HdBoard,,0.0,TA,Gd,PConc,Gd,TA,No,ALQ,935.0,Unf,0.0,233.0,1168.0,GasA,Ex,Y,SBrkr,1187,0,0,1187,1.0,0.0,2,0,3,1,TA,6,Typ,0,,Attchd,1992.0,Fin,2.0,420.0,TA,TA,Y,483,21,0,0,0,0,,GdPrv,Shed,500,3,2010,WD,Normal,1,0,0,2355.0,21,3.0,0.800513698630137,0.1487468671679198,31,16,1,31,13,Mature (26-50),Mid_Tier,4.900000000000001,2.333333333333333,3.0,5.054759898904802,1.0,0.3538331929233361,0.2951127819548872,151.90000000000003,6.2166061010848646,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-2.1511268794998575,2.836967705336552,3.1918304861132247,-1.2677641089920866,4.388762134627516,0.0,0.0,24.81373619166861,5.70384773923248,30.577769702841312,2.221832341815843,8.94427190999916,6.775299977676501,270.8325683595809,4.697751134752798
1468,60,RL,63.0,8402,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,,0.0,TA,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,789.0,789.0,GasA,Gd,Y,SBrkr,789,676,0,1465,0.0,0.0,2,1,3,1,TA,7,Typ,1,Gd,Attchd,1998.0,Fin,2.0,393.0,TA,TA,Y,0,75,0,0,0,0,,,,0,5,2010,WD,Normal,0,0,0,2254.0,75,2.5,0.0,0.174363246845989,25,25,0,25,13,Mature (26-50),Mid_Tier,4.400000000000001,2.333333333333333,3.0,4.778156996587031,0.8333333333333334,0.268259385665529,0.2682694596524637,110.00000000000004,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-1.951565749446196,2.836967705336552,4.53029429753783,-1.3709318117107794,7.1494486457842985,-0.18437405380918556,0.0,24.81373619166861,5.4400536587355095,0.0,2.7438051561793673,7.937253933193772,6.967476907335974,201.23890851776852,4.697751134752798
1469,20,RL,85.0,10176,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,7,5,1990,1990,Gable,CompShg,HdBoard,HdBoard,,0.0,TA,TA,PConc,Gd,TA,Gd,GLQ,637.0,Unf,0.0,663.0,1300.0,GasA,Gd,Y,SBrkr,1341,0,0,1341,1.0,0.0,1,1,2,1,Gd,5,Typ,1,Po,Attchd,1990.0,Unf,2.0,506.0,TA,TA,Y,192,0,0,0,0,0,,,,0,2,2010,WD,Normal,0,0,0,2641.0,0,2.5,0.49,0.1317806603773585,33,33,0,33,13,Mature (26-50),Mid_Tier,4.750000000000001,3.6666666666666665,3.0,3.728560775540642,1.25,0.3773303504847129,0.2595322327044025,156.75000000000003,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-2.3059087324035694,2.836967705336552,0.0,-1.406894624790042,0.0,0.22011953958387084,0.0,24.81373619166861,5.781342137694674,25.238858928247925,2.221832341815843,9.219544457292887,6.8867651063165045,293.68457747497945,4.697751134752798
1470,20,RL,70.0,8400,Pave,,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,5,1970,1970,Gable,CompShg,Plywood,Plywood,,0.0,TA,TA,CBlock,TA,TA,No,ALQ,804.0,Rec,78.0,0.0,882.0,GasA,TA,Y,SBrkr,882,0,0,882,1.0,0.0,1,0,2,1,TA,4,Typ,0,,Attchd,1970.0,Fin,2.0,525.0,TA,TA,Y,240,0,0,0,0,0,,MnPrv,,0,4,2010,WD,Normal,0,0,0,1764.0,0,2.0,1.0,0.105,53,53,0,53,13,Old (51-100),Mid_Tier,3.7,2.0,3.0,4.535147392290249,1.0,0.5952380952380952,0.21,196.1,0.0,0.0,17.222842597803265,0.0,0.0,1.0,0.682672926968288,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-2.6026414081126577,2.836967705336552,0.0,-1.6386624126891343,0.0,0.0,0.0,24.81373619166861,5.512689637434628,28.35489375751565,2.221832341815843,8.366600265340756,6.503262162884958,218.9614384754205,4.697751134752798
