Id,MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,LotFrontage_WasMissing,MasVnrArea_WasMissing,GarageYrBlt_WasMissing,TotalSF,TotalPorchSF,TotalBaths,BsmtFinishedRatio,LivingAreaRatio,HouseAge,YearsSinceRemodel,WasRemodeled,GarageAge,YearsSinceSold,QualityScore,BasementQualityScore,GarageQualityScore,RoomDensity,BathBedroomRatio,GarageLivingRatio,LotCoverageRatio,AgeQualityInteraction,MiscVal_transformed,PoolArea_transformed,LotArea_transformed,LowQualFinSF_transformed,3SsnPorch_transformed,KitchenAbvGr_transformed,BsmtFinSF2_transformed,EnclosedPorch_transformed,ScreenPorch_transformed,GarageYrBlt_transformed,BsmtHalfBath_transformed,GarageQualityScore_transformed,LivingAreaRatio_transformed,MasVnrArea_transformed,OpenPorchSF_transformed,LotCoverageRatio_transformed,TotalPorchSF_transformed,BathBedroomRatio_transformed,WoodDeckSF_transformed,TotalSF_transformed,1stFlrSF_transformed,BsmtFinSF1_transformed,MSSubClass_transformed,LotFrontage_transformed,GrLivArea_transformed,TotalBsmtSF_transformed,AgeQualityInteraction_transformed,Street_encoded,Alley_encoded,Utilities_encoded,CentralAir_encoded,LotFrontage_WasMissing_encoded,MasVnrArea_WasMissing_encoded,GarageYrBlt_WasMissing_encoded,Condition1_encoded,Condition2_encoded,ExterQual_encoded,ExterCond_encoded,BsmtQual_encoded,BsmtCond_encoded,BsmtFinType1_encoded,BsmtFinType2_encoded,HeatingQC_encoded,KitchenQual_encoded,FireplaceQu_encoded,GarageFinish_encoded,GarageQual_encoded,GarageCond_encoded,PoolQC_encoded,SaleCondition_encoded,Neighborhood_encoded,Exterior1st_encoded,Exterior2nd_encoded,MSSubClass_encoded,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,LotShape_IR1,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LandSlope_Gtl,LandSlope_Mod,LandSlope_Sev,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_ClyTile,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_Stone,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,BsmtExposure_Av,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_No,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,Functional_Maj1,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Sev,Functional_Typ,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,PavedDrive_N,PavedDrive_P,PavedDrive_Y,Fence_GdPrv,Fence_GdWo,Fence_MnPrv,Fence_MnWw,MiscFeature_Gar2,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,HouseAgeGroup_Historic (100+),HouseAgeGroup_Mature (26-50),HouseAgeGroup_Old (51-100),HouseAgeGroup_Recent (11-25),NeighborhoodTier_Mid_Tier,NeighborhoodTier_Premium,NeighborhoodTier_Standard
1461,20,80.0,11622,5,6,1961,1961,0.0,468.0,144.0,270.0,882.0,896,0,0,896,0.0,0.0,1,0,2,1,5,0,1961.0,1.0,730.0,140,0,0,0,120,0,0,6,2010,0,0,0,1778.0,120,1.0,0.6938775510204082,0.0770951643434865,62,62,0,62,13,4.200000000000001,2.0,3.0,5.580357142857143,0.5,0.8147321428571429,0.152985716744106,260.4000000000001,0.0,0.0,17.222842597803265,0.0,0.0,1.0,0.6833485324146562,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-3.0198780917412744,2.836967705336552,0.0,-1.9910633596249552,8.39017979656706,-0.7234444175958598,0.0,24.81373619166861,5.522915113263683,21.633307652783937,2.221832341815843,8.94427190999916,6.517710585705308,218.9614384754205,4.697751134752798,1,,0.0,1,0,0,0,3,5,3,3,3.0,3.0,3.0,2.0,3,3.0,,1.0,3.0,3.0,,5,147339.5955698047,213107.9161121983,213780.49019242043,185145.99076722364,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False
1462,20,81.0,14267,6,6,1958,1958,108.0,923.0,0.0,406.0,1329.0,1329,0,0,1329,0.0,0.0,1,1,3,1,6,0,1958.0,1.0,312.0,393,36,0,0,0,0,12500,6,2010,0,0,0,2658.0,36,1.5,0.6945071482317532,0.0931520291581972,65,65,0,65,13,4.550000000000001,2.0,3.0,4.514672686230248,0.5,0.2347629796839729,0.1863040583163945,295.75000000000006,9.433563920090563,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-2.762443067240105,2.836967705336552,3.7489583884971274,-1.7710469529531556,5.457685579524303,-0.7234444175958598,0.0,24.81373619166861,5.775651977493827,30.380915061926625,2.221832341815843,9.0,6.878557012778214,298.6268992850685,4.697751134752798,1,,0.0,1,0,0,0,5,5,3,3,3.0,3.0,5.0,1.0,3,4.0,,1.0,3.0,3.0,,5,147339.5955698047,151280.51369863012,149957.811395672,185145.99076722364,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False
1463,60,74.0,13830,5,5,1997,1998,0.0,791.0,0.0,137.0,928.0,928,701,0,1629,0.0,0.0,2,1,3,1,6,1,1997.0,2.0,482.0,212,34,0,0,0,0,0,3,2010,0,0,0,2557.0,34,2.5,0.8523706896551724,0.1177874186550976,26,25,1,26,13,4.1000000000000005,2.333333333333333,3.0,3.6832412523020257,0.8333333333333334,0.2958870472682627,0.1848879248011569,106.6,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-2.4514841995109338,2.836967705336552,3.689120695214848,-1.7795171818000928,5.337643053268812,-0.1843740538091855,0.0,24.81373619166861,5.545664037402267,28.124722220850465,2.7438051561793677,8.602325267042627,7.064204628717345,227.55565360590072,4.697751134752798,1,,0.0,1,0,0,0,5,5,3,3,4.0,3.0,6.0,1.0,4,3.0,3.0,3.0,3.0,3.0,,5,191513.68493150684,213107.9161121983,213780.49019242043,238038.2328767123,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False
1464,60,78.0,9978,6,6,1998,1998,20.0,602.0,0.0,324.0,926.0,926,678,0,1604,0.0,0.0,2,1,3,1,7,1,1998.0,2.0,470.0,360,36,0,0,0,0,0,6,2010,0,0,0,2530.0,36,2.5,0.6501079913606912,0.1607536580477049,25,25,0,25,13,4.550000000000001,2.0,3.0,4.364089775561097,0.8333333333333334,0.2930174563591022,0.2535578272198837,113.75,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-2.053138050593227,2.836967705336552,3.7489583884971274,-1.432233730817568,5.457685579524303,-0.1843740538091855,0.0,24.81373619166861,5.544266812841829,24.535688292770597,2.7438051561793677,8.831760866327848,7.050114030908825,227.18420656948325,4.697751134752798,1,,0.0,1,0,0,0,5,5,3,3,3.0,3.0,6.0,1.0,5,4.0,4.0,3.0,3.0,3.0,,5,191513.68493150684,213107.9161121983,213780.49019242043,238038.2328767123,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False
1465,120,43.0,5005,8,5,1992,1992,0.0,263.0,0.0,1017.0,1280.0,1280,0,0,1280,0.0,0.0,2,0,2,1,5,0,1992.0,2.0,506.0,0,82,0,0,144,0,0,1,2010,0,0,0,2560.0,226,2.0,0.20546875,0.2557442557442557,31,31,0,31,13,5.250000000000001,2.333333333333333,3.0,3.90625,1.0,0.3953125,0.5114885114885115,162.75000000000003,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-1.4864541652840124,2.836967705336552,4.626732117470883,-0.6845616909753719,10.278849028603402,0.0,0.0,24.81373619166861,5.751836583179089,16.217274740226856,3.016154085343154,6.557438524302,6.8442438094364695,290.2602663519497,4.697751134752798,1,,0.0,1,0,0,0,5,5,4,3,4.0,3.0,5.0,1.0,5,4.0,,3.0,3.0,3.0,,5,273476.7702544031,163846.57740906943,168272.6081055489,198731.8758649908,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
1466,60,75.0,10000,6,5,1993,1994,0.0,0.0,0.0,763.0,763.0,763,892,0,1655,0.0,0.0,2,1,3,1,7,1,1993.0,2.0,440.0,157,84,0,0,0,0,0,4,2010,0,0,0,2418.0,84,2.5,0.0,0.1655,30,29,1,30,13,4.400000000000001,2.333333333333333,3.0,4.229607250755287,0.8333333333333334,0.2658610271903323,0.2418,132.00000000000003,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-2.0166514038181305,2.836967705336552,4.652824197110617,-1.484007916074357,7.436802760583635,-0.1843740538091855,0.0,24.81373619166861,5.418111843165437,0.0,2.7438051561793677,8.660254037844387,7.078628600259691,196.19405347840285,4.697751134752798,1,,0.0,1,0,0,0,5,5,3,3,4.0,3.0,1.0,1.0,4,3.0,3.0,3.0,3.0,3.0,,5,191513.68493150684,163846.57740906943,168272.6081055489,238038.2328767123,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False
1467,20,80.0,7980,6,7,1992,2007,0.0,935.0,0.0,233.0,1168.0,1187,0,0,1187,1.0,0.0,2,0,3,1,6,0,1992.0,2.0,420.0,483,21,0,0,0,0,500,3,2010,1,0,0,2355.0,21,3.0,0.800513698630137,0.1487468671679198,31,16,1,31,13,4.900000000000001,2.333333333333333,3.0,5.054759898904802,1.0,0.3538331929233361,0.2951127819548872,151.90000000000003,6.2166061010848646,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-2.151126879499857,2.836967705336552,3.1918304861132247,-1.2677641089920866,4.388762134627516,0.0,0.0,24.81373619166861,5.70384773923248,30.577769702841312,2.221832341815843,8.94427190999916,6.775299977676501,270.8325683595809,4.697751134752798,1,,0.0,1,1,0,0,5,5,3,4,4.0,3.0,5.0,1.0,5,3.0,,3.0,3.0,3.0,,5,191513.68493150684,163846.57740906943,168272.6081055489,185145.99076722364,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False
1468,60,63.0,8402,6,5,1998,1998,0.0,0.0,0.0,789.0,789.0,789,676,0,1465,0.0,0.0,2,1,3,1,7,1,1998.0,2.0,393.0,0,75,0,0,0,0,0,5,2010,0,0,0,2254.0,75,2.5,0.0,0.174363246845989,25,25,0,25,13,4.400000000000001,2.333333333333333,3.0,4.778156996587031,0.8333333333333334,0.268259385665529,0.2682694596524637,110.00000000000004,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-1.951565749446196,2.836967705336552,4.53029429753783,-1.3709318117107794,7.1494486457842985,-0.1843740538091855,0.0,24.81373619166861,5.4400536587355095,0.0,2.7438051561793677,7.937253933193772,6.967476907335974,201.2389085177685,4.697751134752798,1,,0.0,1,0,0,0,5,5,3,3,4.0,3.0,1.0,1.0,4,3.0,4.0,3.0,3.0,3.0,,5,191513.68493150684,213107.9161121983,213780.49019242043,238038.2328767123,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False
1469,20,85.0,10176,7,5,1990,1990,0.0,637.0,0.0,663.0,1300.0,1341,0,0,1341,1.0,0.0,1,1,2,1,5,1,1990.0,2.0,506.0,192,0,0,0,0,0,0,2,2010,0,0,0,2641.0,0,2.5,0.49,0.1317806603773585,33,33,0,33,13,4.750000000000001,3.6666666666666665,3.0,3.728560775540642,1.25,0.3773303504847129,0.2595322327044025,156.75000000000003,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-2.3059087324035694,2.836967705336552,0.0,-1.406894624790042,0.0,0.2201195395838708,0.0,24.81373619166861,5.781342137694674,25.238858928247925,2.221832341815843,9.219544457292889,6.8867651063165045,293.68457747497945,4.697751134752798,1,,0.0,1,0,0,0,5,5,3,3,4.0,3.0,6.0,1.0,4,4.0,1.0,1.0,3.0,3.0,,5,191513.68493150684,163846.57740906943,168272.6081055489,185145.99076722364,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False
1470,20,70.0,8400,4,5,1970,1970,0.0,804.0,78.0,0.0,882.0,882,0,0,882,1.0,0.0,1,0,2,1,4,0,1970.0,2.0,525.0,240,0,0,0,0,0,0,4,2010,0,0,0,1764.0,0,2.0,1.0,0.105,53,53,0,53,13,3.7,2.0,3.0,4.535147392290249,1.0,0.5952380952380952,0.21,196.1,0.0,0.0,17.222842597803265,0.0,0.0,1.0,0.682672926968288,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-2.6026414081126577,2.836967705336552,0.0,-1.6386624126891345,0.0,0.0,0.0,24.81373619166861,5.512689637434628,28.35489375751565,2.221832341815843,8.366600265340756,6.503262162884958,218.9614384754205,4.697751134752798,1,,0.0,1,0,0,0,5,5,3,3,3.0,3.0,5.0,3.0,3,3.0,,3.0,3.0,3.0,,5,147339.5955698047,176364.31321105178,168955.07209805335,185145.99076722364,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False
